

===================================
AI Trader Integrated V2.9-PERF
Market Scan: 2026-09-23 21:03:37.923309
Run ID: MAIN_20260923_210337
===================================
[MARKET_DATA] CACHE MISS | ticker=AAPL | period=None | interval=1d | auto_adjust=False | cache=market_f4c419a8255fa74318690f8b05554f72493c1409a5f0e910a5e14803c70d5374.pkl
[MARKET_DATA] CACHE MISS | ticker=TSLA | period=5y | interval=1d | auto_adjust=False | cache=market_e688ece316bfccd766bfa155230087dc559a8f38607445c4519f892c2a66de0f.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=TSLA | yahoo=TSLA | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=TSLA | period=5y | interval=1d | auto_adjust=True | cache=market_297f72ff565467e325e7a5b8d7f7afc8dbdba674a674d0b70362253ef2170f85.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=TSLA | yahoo=TSLA | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | TSLA
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=REDUCE | FINAL=REDUCE
score=33.60 | confidence=42.08 | days=1254 | features=1003
benchmark=SPY | trust=MEDIUM | grade=True | current=$380.12
gate=NOT_APPLICABLE | reason=unknown_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=EARLY_BULL
========================================================================================
TSLA | Prediction logged | raw=REDUCE | gate=REDUCE | FINAL=REDUCE | price=380.12 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
TSLA | FINAL=REDUCE
[PERF] Watchlist TSLA: 0.81 sec
[MARKET_DATA] CACHE MISS | ticker=AMD | period=5y | interval=1d | auto_adjust=False | cache=market_1f94334e160570905d71b4242eda1d346279b8a5298a186fe40d5c651b5e1a2b.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AMD | yahoo=AMD | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=AMD | period=5y | interval=1d | auto_adjust=True | cache=market_5592fe0a6d7c490754416de71d252195ddc52420ecfd568d7d3dd89b28911e14.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=AMD | yahoo=AMD | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | AMD
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=REDUCE | FINAL=REDUCE
score=35.33 | confidence=38.52 | days=1254 | features=1003
benchmark=SPY | trust=MEDIUM | grade=True | current=$614.61
gate=NOT_APPLICABLE | reason=unknown_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONFIRMED_BULL
========================================================================================
AMD | Prediction logged | raw=REDUCE | gate=REDUCE | FINAL=REDUCE | price=614.61 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
AMD | FINAL=REDUCE
[PERF] Watchlist AMD: 0.81 sec
[MARKET_DATA] CACHE MISS | ticker=DELL | period=5y | interval=1d | auto_adjust=False | cache=market_a443a5c12c7dd99635004f95d9c6fdb85acd982c5e8ff0fd275610389952755c.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=DELL | yahoo=DELL | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=DELL | period=5y | interval=1d | auto_adjust=True | cache=market_9f92cdbb0282168109b467214e7b86d09c9e92e67e5ad69d25aa6804d36094dc.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=DELL | yahoo=DELL | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | DELL
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=62.16 | confidence=45.12 | days=1254 | features=1003
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$549.83
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONFIRMED_BULL
========================================================================================
DELL | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=549.83 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
DELL | FINAL=WATCH
[PERF] Watchlist DELL: 0.94 sec
[MARKET_DATA] CACHE MISS | ticker=LITE | period=5y | interval=1d | auto_adjust=False | cache=market_d077f46b8372938127ae1b4971a4d12c6676e3476817a3a6c6428655cbb62248.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=LITE | yahoo=LITE | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=LITE | period=5y | interval=1d | auto_adjust=True | cache=market_ac9d00f011dee28923a4fec64d50d003050d76b3bef2273594519edc5c9cd76a.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=LITE | yahoo=LITE | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | LITE
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=72.69 | confidence=48.34 | days=1254 | features=1003
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$937.00
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONFIRMED_BULL
========================================================================================
LITE | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=937.0 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
LITE | FINAL=WATCH
[PERF] Watchlist LITE: 0.89 sec
[MARKET_DATA] CACHE MISS | ticker=ORCL | period=5y | interval=1d | auto_adjust=False | cache=market_c79accfa86a007cb391d58d62cebaf4797deaa1b82d9a704c1946a88053f35bb.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ORCL | yahoo=ORCL | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=ORCL | period=5y | interval=1d | auto_adjust=True | cache=market_c3da9d597419820870e9752404633f057824eba746b3496f2d8c24264978db42.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ORCL | yahoo=ORCL | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | ORCL
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=47.05 | confidence=51.56 | days=1254 | features=1003
benchmark=SPY | trust=MEDIUM | grade=True | current=$144.56
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONSOLIDATION
========================================================================================
ORCL | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=144.56 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
ORCL | FINAL=WATCH
[PERF] Watchlist ORCL: 1.05 sec
[MARKET_DATA] CACHE MISS | ticker=MRVL | period=5y | interval=1d | auto_adjust=False | cache=market_22d780bbd4dd3ccffa119a80155e2ecee415de98a5cb95b9e4fc7121646e8e76.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MRVL | yahoo=MRVL | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=MRVL | period=5y | interval=1d | auto_adjust=True | cache=market_c48de43b5a6c2afb0e8f55a278120c24a62ab0e4ad07bf08319075cf39a55f6e.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MRVL | yahoo=MRVL | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | MRVL
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=52.21 | confidence=36.83 | days=1254 | features=1003
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$260.90
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONFIRMED_BULL
========================================================================================
MRVL | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=260.9 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
MRVL | FINAL=WATCH
[PERF] Watchlist MRVL: 1.06 sec
[MARKET_DATA] CACHE MISS | ticker=PLTR | period=5y | interval=1d | auto_adjust=False | cache=market_be5fa33b77dda3b062698e3f827662137ecc96e145f393ad5b29bfae7a209831.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=PLTR | yahoo=PLTR | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=PLTR | period=5y | interval=1d | auto_adjust=True | cache=market_2da430e6f0665f3406c19438cefded4da798a6d027be378ddfa9c9c96d688706.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=PLTR | yahoo=PLTR | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=QQQ | period=5y | interval=1d | auto_adjust=True | cache=market_c717c88ae7e4a9a88104fdd8c704ea989abf5fb9a00a43f8bd804ded9022f3b4.pkl
[MARKET_DATA] CACHE MISS | ticker=IGV | period=5y | interval=1d | auto_adjust=True | cache=market_9ed2702a6763707aaae1f7c662df85df7ac7afa09a6370ee278d89260e659cf3.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=IGV | yahoo=IGV | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE MISS | ticker=XLK | period=5y | interval=1d | auto_adjust=True | cache=market_9d9964a694d5949a9a1e1fb03c70d617db0b71d03a66e284d18ee6c9213b4f31.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=XLK | yahoo=XLK | period=5y | interval=1d | auto_adjust=True

========================================================================================
WATCHLIST ANALYSIS | PLTR
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=63.22 | confidence=46.74 | days=1254 | features=1003
benchmark=IGV | trust=MEDIUM | grade=True | current=$191.79
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONFIRMED_BULL
========================================================================================
PLTR | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=191.79 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
PLTR | FINAL=WATCH
[PERF] Watchlist PLTR: 2.16 sec
[MARKET_DATA] CACHE MISS | ticker=PLTU | period=5y | interval=1d | auto_adjust=False | cache=market_4133696dcc36cd3e05acdf69deea08bc270663b63ced75ddb76becc10600cfd3.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=PLTU | yahoo=PLTU | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=PLTU | period=5y | interval=1d | auto_adjust=True | cache=market_3cde5903c07e032db77b101a3783081419aa26018a037df9e33fe9262f3b19a0.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=PLTU | yahoo=PLTU | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=False | cache=market_ffb64cb547a31e217c9e758a8bfa2726fb39829ce83263045e92be451daf4b98.pkl

========================================================================================
WATCHLIST ANALYSIS | PLTU
========================================================================================
route=NLE_EXTENDED_HISTORY | engine=NEW_LISTING_ENGINE V1.4.1 | raw=BUY_ON_PULLBACK | FINAL=BUY_ON_PULLBACK
score=99.00 | confidence=79.00 | days=445 | features=194
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$59.30
gate=NOT_APPLICABLE | reason=unknown_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=BULLISH
========================================================================================
PLTU | Prediction logged | raw=BUY_ON_PULLBACK | gate=BUY_ON_PULLBACK | FINAL=BUY_ON_PULLBACK | price=59.3 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
PLTU | FINAL=BUY_ON_PULLBACK
[PERF] Watchlist PLTU: 0.97 sec
[MARKET_DATA] CACHE MISS | ticker=SNDK | period=5y | interval=1d | auto_adjust=False | cache=market_7d8494ff9366f9c914506b209818ff85c244e0da5d1bbfa1eccbb148205e7a19.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SNDK | yahoo=SNDK | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=SNDK | period=5y | interval=1d | auto_adjust=True | cache=market_95bdc70c4d290b21e118350d1c8b1f13ce77674a63b6d1396b09e43c526f4153.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SNDK | yahoo=SNDK | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=False | cache=market_ffb64cb547a31e217c9e758a8bfa2726fb39829ce83263045e92be451daf4b98.pkl

========================================================================================
WATCHLIST ANALYSIS | SNDK
========================================================================================
route=NLE_EXTENDED_HISTORY | engine=NEW_LISTING_ENGINE V1.4.1 | raw=BUY | FINAL=BUY_ON_CONFIRMATION
score=91.00 | confidence=79.00 | days=404 | features=153
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$1816.57
gate=BLOCKED | reason=buy_requires_confirmation
failed BUY gates: benchmark_trust, match_quality, fallback_ratio, historical_probability, reward_risk
regime=BULLISH
========================================================================================
SNDK | Prediction logged | raw=BUY | gate=BUY_ON_CONFIRMATION | FINAL=BUY_ON_CONFIRMATION | price=1816.5699 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
SNDK | FINAL=BUY_ON_CONFIRMATION
[PERF] Watchlist SNDK: 0.77 sec
[MARKET_DATA] CACHE MISS | ticker=ASMG | period=5y | interval=1d | auto_adjust=False | cache=market_8518d9723322ca4907e01bf29599532691de635b4076e2da5f848ea6143b4b59.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ASMG | yahoo=ASMG | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=ASMG | period=5y | interval=1d | auto_adjust=True | cache=market_5461e2bf6cda35ee1726a47b1c863d81c2eb71ec241ba08d1c4b43c001499795.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ASMG | yahoo=ASMG | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=False | cache=market_ffb64cb547a31e217c9e758a8bfa2726fb39829ce83263045e92be451daf4b98.pkl

========================================================================================
WATCHLIST ANALYSIS | ASMG
========================================================================================
route=NLE_EXTENDED_HISTORY | engine=NEW_LISTING_ENGINE V1.4.1 | raw=WATCH | FINAL=WATCH
score=59.00 | confidence=79.00 | days=424 | features=173
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$46.28
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=RECOVERY
========================================================================================
ASMG | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=46.278 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
ASMG | FINAL=WATCH
[PERF] Watchlist ASMG: 0.78 sec
[MARKET_DATA] CACHE MISS | ticker=MA | period=5y | interval=1d | auto_adjust=False | cache=market_529713e11734aeda47b0400adefe4bd110418b07270bc2f15b65e4fe3e13a536.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MA | yahoo=MA | period=5y | interval=1d | auto_adjust=False
[MARKET_DATA] CACHE MISS | ticker=MA | period=5y | interval=1d | auto_adjust=True | cache=market_52683ad082fe1303e067d8f5343d93828654ce88bdc952dbef8cefe54be472de.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MA | yahoo=MA | period=5y | interval=1d | auto_adjust=True
[MARKET_DATA] CACHE HIT | ticker=SPY | period=5y | interval=1d | auto_adjust=True | cache=market_7ba1ae091b0348b0a989cd35679a4b4566c9560c81bad13abe49ea631b293c29.pkl

========================================================================================
WATCHLIST ANALYSIS | MA
========================================================================================
route=MATURE | engine=CHARACTERISTIC_CURVE_ENGINE V1.6.1 | raw=WATCH | FINAL=WATCH
score=47.14 | confidence=40.94 | days=1253 | features=1002
benchmark=SPY | trust=CONTEXT_ONLY | grade=False | current=$559.92
gate=NOT_APPLICABLE | reason=non_bullish_signal_preserved
BUY gates: NOT_APPLICABLE for non-bullish signal
regime=CONSOLIDATION
========================================================================================
MA | Prediction logged | raw=WATCH | gate=WATCH | FINAL=WATCH | price=559.92 | file=C:\Scripts\Python\ai-trader\data\predictions\predictions_2026-09-24.jsonl
MA | FINAL=WATCH
[PERF] Watchlist MA: 1.10 sec
[PERF] Watchlist Scanner TOTAL: 26.62 sec

===== FUNDAMENTAL ANALYSIS =====
NVDA => FUNDAMENTAL CACHE
NVDA | Revenue:25/25 | Margins:15/15 | Debt:15/15 | Score:55/55 | 🟢 STRONG BUY
[PERF] Fundamental NVDA: 0.00 sec
MSFT => FUNDAMENTAL CACHE
MSFT | Revenue:15/25 | Margins:15/15 | Debt:15/15 | Score:45/55 | 🟢 STRONG BUY
[PERF] Fundamental MSFT: 0.00 sec
GOOGL => FUNDAMENTAL CACHE
GOOGL | Revenue:20/25 | Margins:15/15 | Debt:15/15 | Score:50/55 | 🟢 STRONG BUY
[PERF] Fundamental GOOGL: 0.00 sec
AMZN => FUNDAMENTAL CACHE
AMZN | Revenue:15/25 | Margins:5/15 | Debt:10/15 | Score:30/55 | 🟡 HOLD
[PERF] Fundamental AMZN: 0.00 sec
AVGO => FUNDAMENTAL CACHE
AVGO | Revenue:25/25 | Margins:15/15 | Debt:10/15 | Score:50/55 | 🟢 STRONG BUY
[PERF] Fundamental AVGO: 0.00 sec
TSM => FUNDAMENTAL CACHE
TSM | Revenue:25/25 | Margins:15/15 | Debt:15/15 | Score:55/55 | 🟢 STRONG BUY
[PERF] Fundamental TSM: 0.00 sec
META => FUNDAMENTAL CACHE
META | Revenue:20/25 | Margins:15/15 | Debt:10/15 | Score:45/55 | 🟢 STRONG BUY
[PERF] Fundamental META: 0.00 sec
AAPL => FUNDAMENTAL CACHE
AAPL | Revenue:15/25 | Margins:15/15 | Debt:10/15 | Score:40/55 | 🟢 BUY
[PERF] Fundamental AAPL: 0.00 sec
BRK.B => FUNDAMENTAL CACHE
BRK.B | Revenue:0/25 | Margins:0/15 | Debt:0/15 | Score:0/55 | 🔴 SELL
[PERF] Fundamental BRK.B: 0.00 sec
JPM => FUNDAMENTAL CACHE
JPM | Revenue:25/25 | Margins:15/15 | Debt:0/15 | Score:40/55 | 🟢 BUY
[PERF] Fundamental JPM: 0.00 sec
V => FUNDAMENTAL CACHE
V | Revenue:15/25 | Margins:15/15 | Debt:10/15 | Score:40/55 | 🟢 BUY
[PERF] Fundamental V: 0.00 sec
TQQQ => FUNDAMENTAL CACHE
TQQQ | ETF | Fundamental Score N/A
[PERF] Fundamental TQQQ: 0.00 sec
GDXU => FUNDAMENTAL CACHE
GDXU | ETF | Fundamental Score N/A
[PERF] Fundamental GDXU: 0.00 sec
SPCX => FUNDAMENTAL CACHE
SPCX | Revenue:25/25 | Margins:0/15 | Debt:10/15 | Score:35/55 | 🟢 BUY
[PERF] Fundamental SPCX: 0.00 sec
TSLA => FUNDAMENTAL CACHE
TSLA | Revenue:20/25 | Margins:0/15 | Debt:15/15 | Score:35/55 | 🟢 BUY
[PERF] Fundamental TSLA: 0.00 sec
AMD => FUNDAMENTAL CACHE
AMD | Revenue:25/25 | Margins:10/15 | Debt:15/15 | Score:50/55 | 🟢 STRONG BUY
[PERF] Fundamental AMD: 0.00 sec
DELL => FUNDAMENTAL CACHE
DELL | Revenue:25/25 | Margins:5/15 | Debt:0/15 | Score:30/55 | 🟡 HOLD
[PERF] Fundamental DELL: 0.00 sec
LITE => FUNDAMENTAL CACHE
LITE | Revenue:25/25 | Margins:15/15 | Debt:10/15 | Score:50/55 | 🟢 STRONG BUY
[PERF] Fundamental LITE: 0.00 sec
ORCL => FUNDAMENTAL CACHE
ORCL | Revenue:20/25 | Margins:15/15 | Debt:0/15 | Score:35/55 | 🟢 BUY
[PERF] Fundamental ORCL: 0.00 sec
MRVL => FUNDAMENTAL CACHE
MRVL | Revenue:25/25 | Margins:10/15 | Debt:15/15 | Score:50/55 | 🟢 STRONG BUY
[PERF] Fundamental MRVL: 0.00 sec
PLTR => FUNDAMENTAL CACHE
PLTR | Revenue:25/25 | Margins:15/15 | Debt:15/15 | Score:55/55 | 🟢 STRONG BUY
[PERF] Fundamental PLTR: 0.00 sec
PLTU => FUNDAMENTAL CACHE
PLTU | ETF | Fundamental Score N/A
[PERF] Fundamental PLTU: 0.00 sec
SNDK => FUNDAMENTAL CACHE
SNDK | Revenue:25/25 | Margins:15/15 | Debt:15/15 | Score:55/55 | 🟢 STRONG BUY
[PERF] Fundamental SNDK: 0.00 sec
ASMG => FUNDAMENTAL CACHE
ASMG | ETF | Fundamental Score N/A
[PERF] Fundamental ASMG: 0.00 sec
MA => FUNDAMENTAL CACHE
MA | Revenue:15/25 | Margins:15/15 | Debt:0/15 | Score:30/55 | 🟡 HOLD
[PERF] Fundamental MA: 0.00 sec
[PERF] Fundamental Analysis TOTAL: 0.02 sec

Scan Completed
===================================
[PERF] AI TRADER TOTAL: 63.64 sec
===================================

